1635269831.632868,10
1635269831.657562,11
1635269831.709657,9
1635269831.744329,11
1635269831.792632,12
1635269831.818071,12
1635269831.866806,10
1635269831.903757,11
1635269831.952928,12
1635269831.976899,12
1635269832.019698,11
1635269832.063393,12
1635269832.099079,13
1635269832.145761,12
1635269832.167613,12
1635269832.207729,13
1635269832.239392,11
1635269832.265848,13
1635269832.303337,14
1635269832.334250,14
1635269832.386854,14
1635269832.424899,13
1635269832.470158,14
1635269832.502995,12
1635269832.558005,13
1635269832.591783,14
1635269832.639683,13
1635269832.662695,14
1635269832.718055,15
1635269832.756828,14
1635269832.802957,14
1635269832.827155,14
1635269832.879426,15
1635269832.904328,13
1635269832.945161,13
1635269832.982885,14
1635269833.038551,15
1635269833.072456,16
1635269833.120872,14
1635269833.149347,14
1635269833.195757,14
1635269833.232088,14
1635269833.259620,14
1635269833.300578,15
1635269833.334932,15
1635269833.388047,16
1635269833.420997,16
1635269833.470350,17
1635269833.490790,15
1635269833.545956,15
1635269833.592885,16
1635269833.636608,16
1635269833.670307,16
1635269833.714954,16
1635269833.751686,17
1635269833.811536,18
1635269833.850513,16
1635269833.909428,16
1635269833.933485,16
1635269833.972255,17
1635269834.013152,17
1635269834.053131,17
1635269834.087251,19
1635269834.135820,17
1635269834.165378,18
1635269834.208481,18
1635269834.247646,19
1635269834.274832,17
1635269834.309077,17
1635269834.334781,17
1635269834.391467,17
1635269834.438029,18
1635269834.483396,19
1635269834.516012,20
1635269834.559014,18
1635269834.596463,19
1635269834.621628,19
1635269834.660517,19
1635269834.697566,19
1635269834.740598,20
1635269834.776534,18
1635269834.836880,19
1635269834.874251,19
1635269834.930606,20
1635269834.964797,18
1635269835.014943,18
1635269835.040962,18
1635269835.089424,18
1635269835.122533,19
1635269835.170486,16
1635269835.193985,15
1635269835.238672,12
1635269835.281463,11
1635269835.338437,7
1635269835.371628,9
1635269835.413695,9
1635269835.448450,9
1635269835.504117,11
1635269835.541583,9
1635269835.584886,11
1635269835.618592,11
1635269835.668582,10
1635269835.691740,10
1635269835.732798,11
1635269835.765026,12
1635269835.789932,10
1635269835.829389,11
1635269835.864560,11
1635269835.922130,12
1635269835.956723,10
1635269836.004942,12
1635269836.030507,12
1635269836.080874,13
1635269836.116024,11
1635269836.142444,12
1635269836.179531,13
1635269836.201675,13
1635269836.259254,12
1635269836.292603,12
1635269836.357660,13
1635269836.390263,13
1635269836.426839,13
1635269836.472700,14
1635269836.513493,12
1635269836.555028,13
1635269836.597179,13
1635269836.624649,14
1635269836.664245,13
1635269836.723043,14
1635269836.749774,15
1635269836.806034,14
1635269836.846486,14
1635269836.898374,13
1635269836.922900,14
1635269837.003678,16
1635269837.057153,16
1635269837.085418,16
1635269837.139072,15
1635269837.157039,16
1635269837.179935,17
1635269837.219604,16
1635269837.250503,16
1635269837.282540,17
1635269837.308588,15
1635269837.339838,16
1635269837.371964,16
1635269837.403782,17
1635269837.436536,15
1635269837.468478,16
1635269837.500324,16
1635269837.533096,16
1635269837.564223,17
1635269837.596114,15
1635269837.628130,16
1635269837.659389,17
1635269837.691297,15
1635269837.723421,16
1635269837.756371,16
1635269837.788117,18
1635269837.820174,18
1635269837.852216,19
1635269837.884138,17
1635269837.916530,17
1635269837.948294,17
1635269837.983632,18
1635269838.017549,16
1635269838.048924,17
1635269838.080991,17
1635269838.112449,19
1635269838.144313,18
1635269838.178562,19
1635269838.213675,20
1635269838.247350,19
1635269838.279606,20
1635269838.308296,19
1635269838.339952,19
1635269838.372908,18
1635269838.401910,20
1635269838.435510,20
1635269838.467285,19
1635269838.499078,17
1635269838.536217,13
1635269838.567808,11
1635269838.598489,9
1635269838.631576,7
1635269838.662643,9
1635269838.694003,9
1635269838.728112,7
1635269838.759304,9
1635269838.791838,8
1635269838.824098,9
1635269838.855313,8
1635269838.886587,11
1635269838.918615,10
1635269838.950566,10
1635269838.982334,11
1635269839.013380,9
1635269839.041483,10
1635269839.073179,8
1635269839.106781,10
1635269839.137282,12
1635269839.170542,11
1635269839.208667,10
1635269839.241481,11
1635269839.275471,10
1635269839.308081,12
1635269839.338836,10
1635269839.371089,11
1635269839.402549,12
1635269839.434138,10
1635269839.466085,11
1635269839.497359,11
1635269839.529995,13
1635269839.559885,12
1635269839.591510,12
1635269839.623330,13
1635269839.655251,11
1635269839.687182,12
1635269839.718916,11
1635269839.751732,11
1635269839.783659,12
1635269839.815455,13
1635269839.847317,11
1635269839.879045,12
1635269839.910272,13
1635269839.942442,11
1635269839.975956,11
1635269840.007476,12
1635269840.039527,13
1635269840.070992,14
1635269840.102972,12
1635269840.136409,12
1635269840.167961,13
1635269840.201791,14
1635269840.245512,13
1635269840.277318,13
1635269840.309026,14
1635269840.340296,16
1635269840.372665,14
1635269840.404702,14
1635269840.433166,13
1635269840.467100,13
1635269840.500625,13
1635269840.545024,14
1635269840.576818,15
1635269840.608618,13
1635269840.640322,14
1635269840.672366,14
1635269840.704299,16
1635269840.735900,14
1635269840.767799,15
1635269840.800467,15
1635269840.831633,16
1635269840.863756,14
1635269840.896983,14
1635269840.928279,15
1635269840.960237,15
1635269840.991846,16
1635269841.023310,15
1635269841.056973,16
1635269841.089473,17
1635269841.121355,15
1635269841.152850,16
1635269841.184317,17
1635269841.222288,16
1635269841.256192,17
1635269841.287888,15
1635269841.322459,16
1635269841.355902,16
1635269841.388029,17
1635269841.419965,17
1635269841.451426,18
1635269841.483166,17
1635269841.515474,17
1635269841.548447,17
1635269841.580272,18
1635269841.615640,16
1635269841.649685,18
1635269841.681497,18
1635269841.712910,19
1635269841.744518,18
1635269841.776209,18
1635269841.808995,19
1635269841.840697,17
1635269841.873243,19
1635269841.904451,17
1635269841.936545,18
1635269841.968168,19
1635269842.000406,17
1635269842.033761,17
1635269842.065643,18
1635269842.096698,18
1635269842.129038,19
1635269842.159992,18
1635269842.192705,18
1635269842.223417,19
1635269842.255796,17
1635269842.287337,19
1635269842.322957,19
1635269842.352586,20
1635269842.385677,18
1635269842.419215,18
1635269842.450073,19
1635269842.481998,19
1635269842.514801,19
1635269842.555891,18
1635269842.589026,17
1635269842.620017,16
1635269842.651831,14
1635269842.683463,13
1635269842.715356,11
1635269842.747291,9
1635269842.779443,8
1635269842.813124,8
1635269842.843876,8
1635269842.875708,9
1635269842.907922,9
1635269842.939594,10
1635269842.971427,8
1635269843.003349,9
1635269843.034700,10
1635269843.066996,8
1635269843.098998,8
1635269843.136885,8
1635269843.170594,9
1635269843.205377,9
1635269843.235366,9
1635269843.267061,10
1635269843.297928,10
1635269843.339494,9
1635269843.371534,10
1635269843.402976,11
1635269843.434741,10
1635269843.466491,11
1635269843.499460,11
1635269843.543741,10
1635269843.576623,10
1635269843.608220,11
1635269843.640132,11
1635269843.672018,12
1635269843.704370,10
1635269843.735025,12
1635269843.768159,12
1635269843.800545,12
1635269843.832185,13
1635269843.864259,11
1635269843.895713,12
1635269843.922190,11
1635269843.954049,11
1635269843.986670,11
1635269844.019767,12
1635269844.053306,12
1635269844.085144,13
1635269844.117063,13
1635269844.148771,14
1635269844.180893,12
1635269844.213326,13
1635269844.245270,13
1635269844.277167,14
1635269844.307782,13
1635269844.338592,14
1635269844.370408,14
1635269844.403839,14
1635269844.436237,15
1635269844.467320,13
1635269844.500107,14
1635269844.539707,13
1635269844.571286,14
1635269844.602858,15
1635269844.634638,13
1635269844.666247,14
1635269844.697437,16
1635269844.732528,15
1635269844.764323,16
1635269844.796044,14
1635269844.828615,15
1635269844.860301,15
1635269844.891534,16
1635269844.923222,15
1635269844.955041,15
1635269844.990156,16
1635269845.019256,14
1635269845.051478,16
1635269845.082411,17
1635269845.114887,15
1635269845.152318,15
1635269845.183669,16
1635269845.215973,17
1635269845.247471,15
1635269845.278996,16
1635269845.307624,17
1635269845.339304,16
1635269845.371471,16
1635269845.403303,17
1635269845.434934,19
1635269845.466185,17
1635269845.502369,17
1635269845.541460,16
1635269845.574362,16
1635269845.607287,16
1635269845.639812,16
1635269845.671969,17
1635269845.702829,18
1635269845.734934,16
1635269845.766164,17
1635269845.798362,18
1635269845.830359,16
1635269845.863380,17
1635269845.895396,18
1635269845.926987,18
1635269845.958886,19
1635269845.990306,18
1635269846.021849,18
1635269846.054198,19
1635269846.086132,17
1635269846.120082,17
1635269846.151967,18
1635269846.183505,18
1635269846.216705,18
1635269846.248229,19
1635269846.280270,20
1635269846.307336,19
1635269846.339221,19
1635269846.371037,20
1635269846.401989,18
1635269846.435829,18
1635269846.467548,19
1635269846.498869,20
1635269846.530953,18
1635269846.562840,18
1635269846.596067,18
1635269846.630228,18
1635269846.663036,19
1635269846.695207,20
1635269846.726281,20
1635269846.758249,18
1635269846.791879,18
1635269846.824095,19
1635269846.856173,19
1635269846.887516,20
1635269846.918998,18
1635269846.950730,19
1635269846.982336,18
1635269847.013888,15
1635269847.045336,14
1635269847.076756,13
1635269847.109008,10
1635269847.152665,8
1635269847.184407,10
1635269847.216138,10
1635269847.247744,9
1635269847.279444,10
1635269847.308399,10
1635269847.339118,10
1635269847.371162,11
1635269847.402717,9
1635269847.434659,10
1635269847.465358,11
1635269847.499247,10
1635269847.531599,11
1635269847.563088,9
1635269847.594763,11
1635269847.626562,12
1635269847.658697,10
1635269847.690929,10
1635269847.723006,11
1635269847.754726,11
1635269847.786880,12
1635269847.818567,11
1635269847.850145,11
1635269847.884142,12
1635269847.915665,13
1635269847.947681,11
1635269847.979479,12
1635269848.010569,13
1635269848.042497,11
1635269848.074545,12
1635269848.107509,12
1635269848.140218,12
1635269848.172185,14
1635269848.204784,12
1635269848.236421,13
1635269848.268540,13
1635269848.300372,14
1635269848.340205,13
1635269848.372283,13
1635269848.404654,13
1635269848.436781,14
1635269848.468470,13
1635269848.500212,14
1635269848.527210,15
1635269848.559019,13
1635269848.591096,13
1635269848.624571,13
1635269848.655775,14
1635269848.687738,14
1635269848.719775,15
1635269848.750930,14
1635269848.782490,14
1635269848.814716,15
1635269848.846487,14
1635269848.880169,14
1635269848.911570,15
1635269848.943166,15
1635269848.974792,16
1635269849.006184,15
1635269849.038471,15
1635269849.072078,15
1635269849.103351,16
1635269849.136556,14
1635269849.168769,14
1635269849.200813,16
1635269849.232709,17
1635269849.265524,15
1635269849.296096,16
1635269849.339727,17
1635269849.371377,15
1635269849.404160,16
1635269849.434947,16
1635269849.467183,16
1635269849.500523,16
1635269849.532207,17
1635269849.563497,16
1635269849.595240,17
1635269849.626842,18
1635269849.659109,16
1635269849.692151,16
1635269849.724894,17
1635269849.756156,17
1635269849.788054,18
1635269849.820002,16
1635269849.852962,16
1635269849.884681,16
1635269849.917166,16
1635269849.949252,17
1635269849.980650,18
1635269850.012535,19
1635269850.043897,18
1635269850.075633,18
1635269850.107963,19
1635269850.139523,17
1635269850.171226,18
1635269850.203357,18
1635269850.235579,18
1635269850.268488,18
1635269850.300176,19
1635269850.338950,17
1635269850.371049,18
1635269850.401682,20
1635269850.433253,18
1635269850.464813,19
1635269850.496619,19
1635269850.529162,19
1635269850.560821,19
1635269850.592377,20
1635269850.624120,19
1635269850.655767,19
1635269850.687688,20
1635269850.719330,18
1635269850.751475,19
1635269850.783238,19
1635269850.816105,20
1635269850.848360,20
1635269850.880294,18
1635269850.911837,19
1635269850.943712,19
1635269850.975515,20
1635269851.007186,19
1635269851.038883,19
1635269851.071055,20
1635269851.102391,19
1635269851.135725,17
1635269851.168539,16
1635269851.200664,13
1635269851.232778,11
1635269851.264525,10
1635269851.296126,9
1635269851.339016,9
1635269851.371676,9
1635269851.403388,9
1635269851.437637,10
1635269851.468058,11
1635269851.499920,10
1635269851.532375,10
1635269851.563784,11
1635269851.595755,9
1635269851.627419,10
1635269851.659019,10
1635269851.690994,11
1635269851.722474,10
1635269851.755991,10
1635269851.788164,11
1635269851.819954,11
1635269851.851680,12
1635269851.882992,11
1635269851.915063,11
1635269851.947270,11
1635269851.980494,11
1635269852.012208,13
1635269852.043744,11
1635269852.075901,12
1635269852.107343,13
1635269852.138906,11
1635269852.171422,12
1635269852.203151,12
1635269852.236192,12
1635269852.267426,13
1635269852.300224,11
1635269852.338834,12
1635269852.370543,13
1635269852.402304,13
1635269852.437563,13
1635269852.468030,14
1635269852.499756,12
1635269852.532734,12
1635269852.564769,13
1635269852.596409,13
1635269852.628357,15
1635269852.659981,13
1635269852.691597,14
1635269852.723135,15
1635269852.755696,13
1635269852.786761,14
1635269852.818498,15
1635269852.850637,13
1635269852.882744,13
1635269852.916338,13
1635269852.947814,14
1635269852.979643,15
1635269853.012009,15
1635269853.043715,16
1635269853.075112,15
1635269853.107127,15
1635269853.136758,16
1635269853.168260,15
1635269853.199561,15
1635269853.231240,16
1635269853.263170,15
1635269853.295122,15
1635269853.340204,15
1635269853.371485,17
1635269853.403568,17
1635269853.434711,18
1635269853.466829,17
1635269853.498621,17
1635269853.542433,15
1635269853.575906,15
1635269853.607694,16
1635269853.638947,16
1635269853.671279,16
1635269853.703690,17
1635269853.735700,16
1635269853.767361,17
1635269853.799407,17
1635269853.832795,17
1635269853.864779,18
1635269853.896831,17
1635269853.928397,17
1635269853.960659,18
1635269853.991642,16
1635269854.025546,16
1635269854.061971,16
1635269854.104576,17
1635269854.137028,18
1635269854.169291,18
1635269854.200772,19
1635269854.232473,18
1635269854.264233,18
1635269854.296694,18
1635269854.338995,17
1635269854.371525,17
1635269854.401266,18
1635269854.433558,18
1635269854.465787,18
1635269854.497350,19
1635269854.525434,19
1635269854.557413,19
1635269854.589079,20
1635269854.620376,19
1635269854.651922,19
1635269854.683878,20
1635269854.716304,18
1635269854.746849,19
1635269854.779160,20
1635269854.810671,18
1635269854.842836,19
1635269854.874766,19
1635269854.906193,20
1635269854.938298,19
1635269854.969737,20
1635269855.003100,19
1635269855.035173,20
1635269855.066859,18
1635269855.098557,19
1635269855.120489,19
1635269855.151930,19
1635269855.183894,20
1635269855.215779,20
1635269855.247215,18
1635269855.279063,17
1635269855.306834,15
1635269855.338176,13
1635269855.370210,12
1635269855.401176,9
1635269855.434501,9
1635269855.465109,10
1635269855.498905,9
1635269855.530731,10
1635269855.562730,10
1635269855.594411,9
1635269855.626434,10
1635269855.657792,11
1635269855.691725,10
1635269855.723257,11
1635269855.754368,10
1635269855.786594,10
1635269855.818637,11
1635269855.850093,9
1635269855.883751,10
1635269855.915164,11
1635269855.946867,11
1635269855.979306,12
1635269856.010891,11
1635269856.042508,11
1635269856.073937,12
1635269856.105184,11
1635269856.139557,10
1635269856.171027,12
1635269856.202785,13
1635269856.234555,11
1635269856.266545,12
1635269856.298107,13
1635269856.340031,11
1635269856.371666,12
1635269856.403602,12
1635269856.435275,13
1635269856.466692,13
1635269856.498592,13
1635269856.530967,13
1635269856.563694,13
1635269856.595510,14
1635269856.626752,13
1635269856.658953,13
1635269856.690696,14
1635269856.721766,13
1635269856.753993,13
1635269856.787002,14
1635269856.819765,15
1635269856.851323,13
1635269856.883383,14
1635269856.914875,14
1635269856.947884,14
1635269856.980093,15
1635269857.011311,14
1635269857.042896,14
1635269857.074737,15
1635269857.106202,14
1635269857.136335,15
1635269857.167895,16
1635269857.199583,15
1635269857.232250,15
1635269857.262914,16
1635269857.294663,15
1635269857.338436,15
1635269857.371573,15
1635269857.403708,16
1635269857.435449,14
1635269857.466979,15
1635269857.498509,17
1635269857.542484,15
1635269857.574282,16
1635269857.605905,16
1635269857.639621,16
1635269857.671249,17
1635269857.702988,16
1635269857.734732,16
1635269857.767481,17
1635269857.798724,16
1635269857.830223,16
1635269857.863158,16
1635269857.895854,17
1635269857.928164,17
1635269857.960199,18
1635269857.991444,17
1635269858.023098,17
1635269858.055176,18
1635269858.086868,17
1635269858.118791,17
1635269858.150591,18
1635269858.182318,16
1635269858.215717,16
1635269858.247478,17
1635269858.279584,18
1635269858.306487,19
1635269858.338531,17
1635269858.369876,18
1635269858.400686,19
1635269858.432286,17
1635269858.464251,18
1635269858.496314,18
1635269858.521752,19
1635269858.559546,18
1635269858.591069,18
1635269858.623226,19
1635269858.655266,17
1635269858.688606,17
1635269858.720311,19
1635269858.752303,19
1635269858.783988,20
1635269858.815840,18
1635269858.847543,19
1635269858.878594,20
1635269858.910939,18
1635269858.942343,19
1635269858.974291,19
1635269859.006129,19
1635269859.038968,19
1635269859.071494,20
1635269859.102932,19
1635269859.134623,20
1635269859.166457,20
1635269859.198280,18
1635269859.231597,18
1635269859.263157,19
1635269859.295795,19
1635269859.337804,18
1635269859.369705,20
1635269859.401150,18
1635269859.433040,17
1635269859.463895,15
1635269859.495789,13
1635269859.528364,11
1635269859.560713,9
1635269859.592181,8
1635269859.624165,10
1635269859.655756,10
1635269859.687080,9
1635269859.719229,10
1635269859.750815,10
1635269859.782657,10
1635269859.814924,11
1635269859.846953,10
1635269859.878417,10
1635269859.911730,10
1635269859.944515,10
1635269859.976659,10
1635269860.008338,12
1635269860.040380,11
1635269860.071841,11
1635269860.103953,12
1635269860.135603,10
1635269860.166777,11
1635269860.199062,12
1635269860.230981,10
1635269860.264809,10
1635269860.296602,11
1635269860.338753,12
1635269860.371153,12
1635269860.404519,12
1635269860.436042,13
1635269860.467774,12
1635269860.499809,12
1635269860.531636,13
1635269860.563467,11
1635269860.596708,11
1635269860.628170,12
1635269860.660127,13
1635269860.691656,14
1635269860.723057,12
1635269860.755499,13
1635269860.786897,14
1635269860.819140,12
1635269860.851032,13
1635269860.882706,13
1635269860.916043,13
1635269860.947741,15
1635269860.979256,13
1635269861.011151,14
1635269861.043040,15
1635269861.074618,13
1635269861.106622,14
1635269861.138106,15
1635269861.169674,13
1635269861.199150,14
1635269861.231383,14
1635269861.263079,15
1635269861.295463,14
1635269861.337433,15
1635269861.370456,15
1635269861.403608,15
1635269861.436320,15
1635269861.468012,16
1635269861.499026,14
1635269861.531338,15
1635269861.562844,16
1635269861.594884,14
1635269861.626406,15
1635269861.658438,16
1635269861.691403,16
1635269861.723351,17
1635269861.754322,16
1635269861.786875,16
1635269861.819330,17
1635269861.850434,16
1635269861.881505,16
1635269861.915093,16
1635269861.947311,17
1635269861.979344,15
1635269862.012193,15
1635269862.043124,17
1635269862.075639,17
1635269862.106711,18
1635269862.138755,17
1635269862.170588,17
1635269862.202585,18
1635269862.234216,16
1635269862.267514,16
1635269862.299429,17
1635269862.338037,17
1635269862.369367,18
1635269862.399794,18
1635269862.431692,17
1635269862.464525,18
1635269862.494960,19
1635269862.529877,16
1635269862.561976,18
1635269862.595798,18
1635269862.627225,19
1635269862.659201,17
1635269862.690996,18
1635269862.722855,19
1635269862.754107,17
1635269862.786396,18
1635269862.818027,19
1635269862.849690,18
1635269862.882615,18
1635269862.915074,18
1635269862.947287,19
1635269862.979408,19
1635269863.012069,19
1635269863.043462,20
1635269863.075468,18
1635269863.107848,18
1635269863.139738,19
1635269863.171162,19
1635269863.200052,20
1635269863.231275,19
1635269863.262522,20
1635269863.294266,20
1635269863.337421,19
1635269863.371245,19
1635269863.403061,20
1635269863.434892,18
1635269863.466573,19
1635269863.498268,20
1635269863.542294,17
1635269863.575562,15
1635269863.607850,14
1635269863.639305,12
1635269863.671158,11
1635269863.703217,9
1635269863.734477,9
1635269863.766075,10
1635269863.797758,10
1635269863.831973,9
1635269863.863620,11
1635269863.895015,10
1635269863.926727,10
1635269863.959265,11
1635269863.989798,10
1635269864.023970,9
1635269864.055731,10
1635269864.087546,10
1635269864.119393,11
1635269864.151223,11
1635269864.182864,11
1635269864.214567,12
1635269864.246047,11
1635269864.278224,11
1635269864.305345,12
1635269864.335876,10
1635269864.367826,11
1635269864.399317,11
1635269864.431415,13
1635269864.463375,12
1635269864.494868,12
1635269864.527145,13
1635269864.558127,12
1635269864.590276,12
1635269864.623394,12
1635269864.655649,13
1635269864.687569,11
1635269864.719317,12
1635269864.752337,14
1635269864.783984,12
1635269864.815765,13
1635269864.847485,14
1635269864.879168,12
1635269864.910592,13
1635269864.942683,13
1635269864.976467,13
1635269865.007637,14
1635269865.038779,12
1635269865.071292,13
1635269865.103360,14
1635269865.134876,15
1635269865.166451,14
1635269865.198743,14
1635269865.231582,14
1635269865.263529,15
1635269865.295292,14
1635269865.338061,14
1635269865.371915,14
1635269865.403558,15
1635269865.435465,14
1635269865.467448,15
1635269865.499239,15
1635269865.524445,14
1635269865.556125,14
1635269865.588218,15
1635269865.619781,16
1635269865.651615,14
1635269865.682982,15
1635269865.714623,16
1635269865.746665,14
1635269865.778705,15
1635269865.810244,17
1635269865.843396,15
1635269865.874274,16
1635269865.905926,16
1635269865.939726,16
1635269865.971702,17
1635269866.003658,15
1635269866.035535,16
1635269866.067201,17
1635269866.099268,15
1635269866.130980,16
1635269866.162533,16
1635269866.196787,17
1635269866.228080,18
1635269866.271178,17
1635269866.303703,17
1635269866.338050,17
1635269866.370184,17
1635269866.400346,18
1635269866.431830,16
1635269866.463723,17
1635269866.495641,18
1635269866.530868,15
1635269866.562508,18
1635269866.595690,18
1635269866.627312,19
1635269866.659129,18
1635269866.690538,18
1635269866.722090,19
1635269866.754182,18
1635269866.785969,18
1635269866.817579,19
1635269866.849064,18
1635269866.881294,18
1635269866.912484,19
1635269866.944249,17
1635269866.975977,18
1635269867.007511,20
1635269867.039311,18
1635269867.071079,19
1635269867.102582,20
1635269867.134366,18
1635269867.166404,19
1635269867.197973,19
1635269867.230998,19
1635269867.262579,20
1635269867.294320,19
1635269867.339518,19
1635269867.371557,19
1635269867.403150,20
1635269867.434677,20
1635269867.468158,20
1635269867.498768,20
1635269867.522550,17
1635269867.555573,19
1635269867.587474,20
1635269867.618897,19
1635269867.650286,19
1635269867.682171,20
1635269867.714584,19
1635269867.745887,18
1635269867.778119,17
1635269867.809852,14
1635269867.841600,13
1635269867.872612,12
1635269867.904928,9
1635269867.936690,9
1635269867.968340,10
1635269868.000230,9
1635269868.031558,10
1635269868.063309,10
1635269868.094914,10
1635269868.126364,11
1635269868.158569,9
1635269868.192074,9
1635269868.223555,10
1635269868.255458,11
1635269868.287116,9
1635269868.322244,9
1635269868.355792,9
1635269868.387681,11
1635269868.419118,12
1635269868.451096,10
1635269868.483042,10
1635269868.520958,10
1635269868.554179,11
1635269868.584594,11
1635269868.620019,11
1635269868.651821,13
1635269868.685473,11
1635269868.715616,11
1635269868.748209,11
1635269868.780372,12
1635269868.812057,12
1635269868.843965,13
1635269868.875347,12
1635269868.907193,12
1635269868.938990,13
1635269868.970842,12
1635269869.002652,13
1635269869.034421,14
1635269869.066291,12
1635269869.099955,12
1635269869.131723,13
1635269869.163452,13
1635269869.195653,14
1635269869.231258,13
1635269869.262995,14
1635269869.294791,13
1635269869.339890,14
1635269869.371592,15
1635269869.404012,15
1635269869.436126,16
1635269869.467844,15
1635269869.499712,15
1635269869.539304,14
1635269869.571202,15
1635269869.602686,14
1635269869.634162,15
1635269869.666529,16
1635269869.698044,14
1635269869.731352,14
1635269869.763733,15
1635269869.795536,16
1635269869.827253,14
1635269869.858963,15
1635269869.890511,16
1635269869.922902,14
1635269869.954088,15
1635269869.985660,16
1635269870.019735,16
1635269870.051482,17
1635269870.083136,16
1635269870.115180,16
1635269870.146696,16
1635269870.179565,16
1635269870.212823,16
1635269870.244828,17
1635269870.276315,15
1635269870.305842,16
1635269870.337277,17
1635269870.368976,15
1635269870.399791,17
1635269870.431282,18
1635269870.463526,16
1635269870.496808,16
1635269870.522435,15
1635269870.553798,17
1635269870.588046,17
1635269870.619969,18
1635269870.651793,16
1635269870.682945,17
1635269870.715008,18
1635269870.746708,16
1635269870.778759,18
1635269870.810804,18
1635269870.844163,18
1635269870.875952,19
1635269870.907881,17
1635269870.939264,18
1635269870.971426,18
1635269871.002463,19
1635269871.034861,18
1635269871.066672,18
1635269871.098757,18
1635269871.132255,18
1635269871.166226,18
1635269871.198569,19
1635269871.231327,19
1635269871.262582,20
1635269871.295258,18
1635269871.336788,19
1635269871.370941,20
1635269871.402322,18
1635269871.433322,19
1635269871.464978,19
1635269871.496966,19
1635269871.529749,20
1635269871.561367,18
1635269871.592423,19
1635269871.623693,20
1635269871.655597,18
1635269871.686804,19
1635269871.718889,20
1635269871.750501,18
1635269871.782335,19
1635269871.814098,20
1635269871.846077,18
1635269871.879544,18
1635269871.912101,17
1635269871.943338,15
1635269871.975606,14
1635269872.007144,12
1635269872.038783,10
1635269872.070704,9
1635269872.102219,9
1635269872.136196,9
1635269872.167785,10
1635269872.198902,10
1635269872.231606,10
1635269872.262897,11
1635269872.294795,9
1635269872.336973,10
1635269872.369333,11
1635269872.400449,9
1635269872.432464,10
1635269872.464539,10
1635269872.496730,12
1635269872.523657,11
1635269872.556484,11
1635269872.588563,12
1635269872.619828,10
1635269872.652788,10
1635269872.684498,11
1635269872.716230,11
1635269872.748640,12
1635269872.780735,10
1635269872.812946,11
1635269872.844605,12
1635269872.876145,12
1635269872.907897,13
1635269872.939456,12
1635269872.971325,12
1635269873.003381,12
1635269873.035949,12
1635269873.067810,13
1635269873.099568,13
1635269873.131264,13
1635269873.163260,14
1635269873.194679,13
1635269873.232415,12
1635269873.263804,12
1635269873.295718,13
1635269873.336803,12
1635269873.368640,13
1635269873.399686,14
1635269873.432110,13
1635269873.463714,14
1635269873.495441,14
1635269873.531790,14
1635269873.563722,15
1635269873.595801,13
1635269873.628117,14
1635269873.659615,14
1635269873.691346,15
1635269873.723201,14
1635269873.754616,14
1635269873.787965,15
1635269873.819749,16
1635269873.851423,14
1635269873.883746,15
1635269873.915097,16
1635269873.946915,14
1635269873.978850,15
1635269874.010565,15
1635269874.046245,15
1635269874.076984,15
1635269874.108143,16
1635269874.139855,15
1635269874.171755,16
1635269874.204022,17
1635269874.235768,15
1635269874.267170,16
1635269874.299767,16
1635269874.337383,16
1635269874.371473,17
1635269874.400379,18
1635269874.431649,16
1635269874.464620,16
1635269874.496310,17
1635269874.531372,16
1635269874.564282,16
1635269874.596068,17
1635269874.627182,18
1635269874.659340,16
1635269874.690560,17
1635269874.722057,18
1635269874.758945,18
1635269874.788967,16
1635269874.820918,16
1635269874.849693,17
1635269874.884235,16
1635269874.909382,18
1635269874.928826,18
1635269874.959733,18
1635269874.996998,18
1635269875.034020,19
1635269875.059506,18
1635269875.096383,19
1635269875.127763,17
1635269875.167759,19
1635269875.199438,18
1635269875.227503,16
1635269875.258712,18
1635269875.294523,19
1635269875.336957,18
1635269875.369088,19
1635269875.400713,19
1635269875.432220,20
1635269875.463626,19
1635269875.499073,19
1635269875.528174,19
1635269875.560224,19
1635269875.591623,20
1635269875.623069,19
1635269875.654976,19
1635269875.686863,20
1635269875.718435,19
1635269875.751587,19
1635269875.783732,20
1635269875.815207,20
1635269875.847132,18
1635269875.878512,19
1635269875.909973,20
1635269875.942286,18
1635269875.975465,18
1635269876.007027,19
1635269876.038756,19
1635269876.070658,19
1635269876.102766,17
1635269876.134375,15
1635269876.166101,14
1635269876.198050,12
1635269876.229674,10
1635269876.261486,9
1635269876.292880,10
1635269876.336799,9
1635269876.369389,9
1635269876.400852,11
1635269876.432374,10
1635269876.464330,10
1635269876.496371,11
1635269876.528911,9
1635269876.561019,9
1635269876.592233,10
1635269876.624084,10
1635269876.656061,11
1635269876.686599,11
1635269876.719067,11
1635269876.750713,12
1635269876.782732,11
1635269876.814508,11
1635269876.848618,11
1635269876.879922,12
1635269876.911387,10
1635269876.943331,11
1635269876.975086,13
1635269877.006647,11
1635269877.039832,11
1635269877.070791,12
1635269877.103075,12
1635269877.134959,13
1635269877.166390,12
1635269877.198372,12
1635269877.229930,13
1635269877.261458,12
1635269877.294284,12
1635269877.336629,13
1635269877.369106,13
1635269877.400725,14
1635269877.432348,12
1635269877.463978,13
1635269877.496760,14
1635269877.530622,11
1635269877.563893,13
1635269877.595209,15
1635269877.626420,13
1635269877.658151,14
1635269877.690213,15
1635269877.721811,13
1635269877.753672,14
1635269877.785133,15
1635269877.819882,14
1635269877.851269,15
